Number of layers, number of neurons in each hidden layer, activation function in each layer, avg.est.err, avg.valid.err
4	20	10	10	sigmoid	sigmoid	tanh	sigmoid	0.15107142857142858	0.18625
4	20	10	10	sigmoid	sigmoid	tanh	tanh	0.27875	0.28875
4	20	10	10	sigmoid	tanh	sigmoid	sigmoid	0.16571428571428573	0.185
4	20	10	10	sigmoid	tanh	sigmoid	tanh	0.20482142857142857	0.225
4	20	10	10	sigmoid	tanh	tanh	sigmoid	0.15125	0.15375
4	20	10	10	sigmoid	tanh	tanh	tanh	0.39267857142857143	0.40625
4	20	10	10	tanh	sigmoid	sigmoid	sigmoid	0.4391071428571429	0.44875
4	20	10	10	tanh	sigmoid	sigmoid	tanh	0.2642857142857143	0.30875
4	20	10	10	tanh	sigmoid	tanh	sigmoid	0.2017857142857143	0.20249999999999999
4	20	10	10	tanh	sigmoid	tanh	tanh	0.31446428571428575	0.33
4	20	10	10	tanh	tanh	sigmoid	sigmoid	0.5044642857142856	0.505
4	20	10	10	tanh	tanh	sigmoid	tanh	0.24178571428571433	0.2675
4	20	10	10	tanh	tanh	tanh	sigmoid	0.6110714285714286	0.63
4	20	10	10	tanh	tanh	tanh	tanh	0.6567857142857143	0.67125
4	20	10	20	sigmoid	sigmoid	sigmoid	sigmoid	0.32375000000000004	0.35875
4	20	10	20	sigmoid	sigmoid	sigmoid	tanh	0.22375000000000003	0.24625
4	20	10	20	sigmoid	sigmoid	tanh	sigmoid	0.1673214285714286	0.16874999999999998
4	20	10	20	sigmoid	sigmoid	tanh	tanh	0.2601785714285714	0.30125
4	20	10	20	sigmoid	tanh	sigmoid	sigmoid	0.13999999999999999	0.16999999999999998
4	20	10	20	sigmoid	tanh	sigmoid	tanh	0.17750000000000002	0.18875
4	20	10	20	sigmoid	tanh	tanh	sigmoid	0.20089285714285712	0.21500000000000002
4	20	10	20	sigmoid	tanh	tanh	tanh	0.28589285714285717	0.31000000000000005
4	20	10	20	tanh	sigmoid	sigmoid	sigmoid	0.5460714285714285	0.58
4	20	10	20	tanh	sigmoid	sigmoid	tanh	0.17178571428571432	0.20124999999999998
4	20	10	20	tanh	sigmoid	tanh	sigmoid	0.18142857142857144	0.20750000000000002
4	20	10	20	tanh	sigmoid	tanh	tanh	0.29732142857142857	0.31124999999999997
4	20	10	20	tanh	tanh	sigmoid	sigmoid	0.60375	0.59875
4	20	10	20	tanh	tanh	sigmoid	tanh	0.2248214285714286	0.23249999999999998
4	20	10	20	tanh	tanh	tanh	sigmoid	0.6173214285714286	0.63375
4	20	10	20	tanh	tanh	tanh	tanh	0.6521428571428571	0.65
4	20	10	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4378571428571429	0.4475
4	20	10	50	sigmoid	sigmoid	sigmoid	tanh	0.5507142857142857	0.55125
4	20	10	50	sigmoid	sigmoid	tanh	sigmoid	0.25785714285714284	0.24375
4	20	10	50	sigmoid	sigmoid	tanh	tanh	0.29035714285714287	0.3225
4	20	10	50	sigmoid	tanh	sigmoid	sigmoid	0.3914285714285714	0.41
4	20	10	50	sigmoid	tanh	sigmoid	tanh	0.1935714285714286	0.205
4	20	10	50	sigmoid	tanh	tanh	sigmoid	0.3266071428571429	0.35125
4	20	10	50	sigmoid	tanh	tanh	tanh	0.4092857142857143	0.40624999999999994
4	20	10	50	tanh	sigmoid	sigmoid	sigmoid	0.5532142857142857	0.5575
4	20	10	50	tanh	sigmoid	sigmoid	tanh	0.1725	0.21125000000000002
4	20	10	50	tanh	sigmoid	tanh	sigmoid	0.31142857142857144	0.315
4	20	10	50	tanh	sigmoid	tanh	tanh	0.3285714285714286	0.33375
4	20	10	50	tanh	tanh	sigmoid	sigmoid	0.6560714285714285	0.6675
4	20	10	50	tanh	tanh	sigmoid	tanh	0.29071428571428576	0.335
4	20	10	50	tanh	tanh	tanh	sigmoid	0.6675000000000001	0.655
4	20	10	50	tanh	tanh	tanh	tanh	0.6566071428571428	0.6612499999999999
4	20	20	2	sigmoid	sigmoid	sigmoid	sigmoid	0.33464285714285713	0.3425
4	20	20	2	sigmoid	sigmoid	sigmoid	tanh	0.36392857142857143	0.37125
4	20	20	2	sigmoid	sigmoid	tanh	sigmoid	0.3164285714285714	0.34249999999999997
4	20	20	2	sigmoid	sigmoid	tanh	tanh	0.3732142857142857	0.38125000000000003
4	20	20	2	sigmoid	tanh	sigmoid	sigmoid	0.3783928571428571	0.3875
4	20	20	2	sigmoid	tanh	sigmoid	tanh	0.3955357142857143	0.40125
4	20	20	2	sigmoid	tanh	tanh	sigmoid	0.35160714285714284	0.35125
4	20	20	2	sigmoid	tanh	tanh	tanh	0.5855357142857143	0.56375
4	20	20	2	tanh	sigmoid	sigmoid	sigmoid	0.6710714285714287	0.6575
4	20	20	2	tanh	sigmoid	sigmoid	tanh	0.5898214285714285	0.5925
4	20	20	2	tanh	sigmoid	tanh	sigmoid	0.32107142857142856	0.34
4	20	20	2	tanh	sigmoid	tanh	tanh	0.3782142857142857	0.39999999999999997
4	20	20	2	tanh	tanh	sigmoid	sigmoid	0.6628571428571429	0.6775
4	20	20	2	tanh	tanh	sigmoid	tanh	0.6258928571428571	0.63125
4	20	20	2	tanh	tanh	tanh	sigmoid	0.6625	0.6475000000000001
4	20	20	2	tanh	tanh	tanh	tanh	0.66	0.65875
4	20	20	5	sigmoid	sigmoid	sigmoid	sigmoid	0.24535714285714286	0.265
4	20	20	5	sigmoid	sigmoid	sigmoid	tanh	0.2219642857142857	0.24250000000000002
4	20	20	5	sigmoid	sigmoid	tanh	sigmoid	0.19446428571428573	0.21875
4	20	20	5	sigmoid	sigmoid	tanh	tanh	0.3496428571428572	0.36375
4	20	20	5	sigmoid	tanh	sigmoid	sigmoid	0.4278571428571429	0.44
4	20	20	5	sigmoid	tanh	sigmoid	tanh	0.2496428571428571	0.27875
4	20	20	5	sigmoid	tanh	tanh	sigmoid	0.24589285714285716	0.27875
4	20	20	5	sigmoid	tanh	tanh	tanh	0.5778571428571428	0.5962500000000001
4	20	20	5	tanh	sigmoid	sigmoid	sigmoid	0.6112500000000001	0.62875
4	20	20	5	tanh	sigmoid	sigmoid	tanh	0.2601785714285715	0.27875
4	20	20	5	tanh	sigmoid	tanh	sigmoid	0.21874999999999997	0.2575
4	20	20	5	tanh	sigmoid	tanh	tanh	0.3660714285714286	0.37625000000000003
4	20	20	5	tanh	tanh	sigmoid	sigmoid	0.6519642857142858	0.67375
4	20	20	5	tanh	tanh	sigmoid	tanh	0.2721428571428572	0.2925
4	20	20	5	tanh	tanh	tanh	sigmoid	0.6569642857142858	0.66875
4	20	20	5	tanh	tanh	tanh	tanh	0.6608928571428572	0.6699999999999999
4	20	20	10	sigmoid	sigmoid	sigmoid	sigmoid	0.2517857142857143	0.25375
4	20	20	10	sigmoid	sigmoid	sigmoid	tanh	0.20124999999999998	0.21125000000000002
4	20	20	10	sigmoid	sigmoid	tanh	sigmoid	0.24642857142857144	0.24250000000000002
4	20	20	10	sigmoid	sigmoid	tanh	tanh	0.3316071428571428	0.34
4	20	20	10	sigmoid	tanh	sigmoid	sigmoid	0.41696428571428573	0.42624999999999996
4	20	20	10	sigmoid	tanh	sigmoid	tanh	0.20589285714285716	0.23249999999999998
4	20	20	10	sigmoid	tanh	tanh	sigmoid	0.2598214285714286	0.26
4	20	20	10	sigmoid	tanh	tanh	tanh	0.475	0.48624999999999996
4	20	20	10	tanh	sigmoid	sigmoid	sigmoid	0.6726785714285715	0.6599999999999999
4	20	20	10	tanh	sigmoid	sigmoid	tanh	0.19392857142857145	0.205
4	20	20	10	tanh	sigmoid	tanh	sigmoid	0.2573214285714286	0.2775
4	20	20	10	tanh	sigmoid	tanh	tanh	0.4060714285714286	0.41375
4	20	20	10	tanh	tanh	sigmoid	sigmoid	0.5551785714285713	0.57375
4	20	20	10	tanh	tanh	sigmoid	tanh	0.2617857142857143	0.24874999999999997
4	20	20	10	tanh	tanh	tanh	sigmoid	0.6682142857142856	0.6587500000000001
4	20	20	10	tanh	tanh	tanh	tanh	0.6567857142857143	0.66
4	20	20	20	sigmoid	sigmoid	sigmoid	sigmoid	0.4476785714285714	0.45499999999999996
4	20	20	20	sigmoid	sigmoid	sigmoid	tanh	0.29035714285714287	0.30875
4	20	20	20	sigmoid	sigmoid	tanh	sigmoid	0.34464285714285714	0.35000000000000003
4	20	20	20	sigmoid	sigmoid	tanh	tanh	0.315	0.325
4	20	20	20	sigmoid	tanh	sigmoid	sigmoid	0.5366071428571428	0.55875
4	20	20	20	sigmoid	tanh	sigmoid	tanh	0.34339285714285717	0.38375000000000004
4	20	20	20	sigmoid	tanh	tanh	sigmoid	0.49589285714285714	0.535
4	20	20	20	sigmoid	tanh	tanh	tanh	0.45571428571428574	0.48124999999999996
4	20	20	20	tanh	sigmoid	sigmoid	sigmoid	0.6107142857142857	0.63
4	20	20	20	tanh	sigmoid	sigmoid	tanh	0.16535714285714284	0.17875
4	20	20	20	tanh	sigmoid	tanh	sigmoid	0.36642857142857144	0.3575
4	20	20	20	tanh	sigmoid	tanh	tanh	0.31678571428571434	0.3325
4	20	20	20	tanh	tanh	sigmoid	sigmoid	0.6655357142857143	0.67375
4	20	20	20	tanh	tanh	sigmoid	tanh	0.21482142857142855	0.23
4	20	20	20	tanh	tanh	tanh	sigmoid	0.6682142857142856	0.6412500000000001
4	20	20	20	tanh	tanh	tanh	tanh	0.6571428571428571	0.65
4	20	20	50	sigmoid	sigmoid	sigmoid	sigmoid	0.4758928571428572	0.48375
4	20	20	50	sigmoid	sigmoid	sigmoid	tanh	0.6319642857142858	0.65625
4	20	20	50	sigmoid	sigmoid	tanh	sigmoid	0.4444642857142857	0.45499999999999996
4	20	20	50	sigmoid	sigmoid	tanh	tanh	0.26071428571428573	0.27375
4	20	20	50	sigmoid	tanh	sigmoid	sigmoid	0.47035714285714286	0.49375
4	20	20	50	sigmoid	tanh	sigmoid	tanh	0.27964285714285714	0.29375
4	20	20	50	sigmoid	tanh	tanh	sigmoid	0.5055357142857143	0.5137500000000002
4	20	20	50	sigmoid	tanh	tanh	tanh	0.47232142857142856	0.48749999999999993
4	20	20	50	tanh	sigmoid	sigmoid	sigmoid	0.6335714285714286	0.61875
4	20	20	50	tanh	sigmoid	sigmoid	tanh	0.19392857142857145	0.2025
4	20	20	50	tanh	sigmoid	tanh	sigmoid	0.5553571428571428	0.5525
4	20	20	50	tanh	sigmoid	tanh	tanh	0.3955357142857143	0.40375
4	20	20	50	tanh	tanh	sigmoid	sigmoid	0.6698214285714286	0.6525
4	20	20	50	tanh	tanh	sigmoid	tanh	0.29196428571428573	0.31375
4	20	20	50	tanh	tanh	tanh	sigmoid	0.6496428571428572	0.63375
4	20	20	50	tanh	tanh	tanh	tanh	0.655	0.6475
4	20	50	2	sigmoid	sigmoid	sigmoid	sigmoid	0.6573214285714285	0.6837500000000001
4	20	50	2	sigmoid	sigmoid	sigmoid	tanh	0.39625000000000005	0.39625
4	20	50	2	sigmoid	sigmoid	tanh	sigmoid	0.3276785714285715	0.34625
4	20	50	2	sigmoid	sigmoid	tanh	tanh	0.6066071428571429	0.63
4	20	50	2	sigmoid	tanh	sigmoid	sigmoid	0.6578571428571429	0.67
4	20	50	2	sigmoid	tanh	sigmoid	tanh	0.6235714285714286	0.66
4	20	50	2	sigmoid	tanh	tanh	sigmoid	0.5296428571428572	0.53875
4	20	50	2	sigmoid	tanh	tanh	tanh	0.6410714285714285	0.6637500000000001
4	20	50	2	tanh	sigmoid	sigmoid	sigmoid	0.665	0.6487499999999999
4	20	50	2	tanh	sigmoid	sigmoid	tanh	0.6580357142857143	0.6975
4	20	50	2	tanh	sigmoid	tanh	sigmoid	0.3192857142857143	0.32249999999999995
4	20	50	2	tanh	sigmoid	tanh	tanh	0.5992857142857143	0.62625
4	20	50	2	tanh	tanh	sigmoid	sigmoid	0.6655357142857143	0.65
4	20	50	2	tanh	tanh	sigmoid	tanh	0.6619642857142858	0.68
4	20	50	2	tanh	tanh	tanh	sigmoid	0.6560714285714286	0.645
4	20	50	2	tanh	tanh	tanh	tanh	0.6623214285714286	0.65875
4	20	50	5	sigmoid	sigmoid	sigmoid	sigmoid	0.6323214285714286	0.67625
4	20	50	5	sigmoid	sigmoid	sigmoid	tanh	0.3348214285714286	0.35750000000000004
4	20	50	5	sigmoid	sigmoid	tanh	sigmoid	0.3385714285714285	0.35500000000000004
4	20	50	5	sigmoid	sigmoid	tanh	tanh	0.5358928571428572	0.55125
4	20	50	5	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	20	50	5	sigmoid	tanh	sigmoid	tanh	0.2998214285714286	0.31
4	20	50	5	sigmoid	tanh	tanh	sigmoid	0.5694642857142858	0.5899999999999999
4	20	50	5	sigmoid	tanh	tanh	tanh	0.6528571428571429	0.6737500000000001
4	20	50	5	tanh	sigmoid	sigmoid	sigmoid	0.6592857142857143	0.675
4	20	50	5	tanh	sigmoid	sigmoid	tanh	0.43000000000000005	0.44125
4	20	50	5	tanh	sigmoid	tanh	sigmoid	0.4485714285714285	0.47625
4	20	50	5	tanh	sigmoid	tanh	tanh	0.5655357142857143	0.56875
4	20	50	5	tanh	tanh	sigmoid	sigmoid	0.6617857142857143	0.66625
4	20	50	5	tanh	tanh	sigmoid	tanh	0.39142857142857146	0.39249999999999996
4	20	50	5	tanh	tanh	tanh	sigmoid	0.6573214285714286	0.65625
4	20	50	5	tanh	tanh	tanh	tanh	0.6598214285714284	0.6575
4	20	50	10	sigmoid	sigmoid	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	20	50	10	sigmoid	sigmoid	sigmoid	tanh	0.24035714285714285	0.24750000000000003
4	20	50	10	sigmoid	sigmoid	tanh	sigmoid	0.5801785714285714	0.61625
4	20	50	10	sigmoid	sigmoid	tanh	tanh	0.5216071428571429	0.5250000000000001
4	20	50	10	sigmoid	tanh	sigmoid	sigmoid	0.6575	0.6825
4	20	50	10	sigmoid	tanh	sigmoid	tanh	0.35446428571428573	0.38875000000000004
4	20	50	10	sigmoid	tanh	tanh	sigmoid	0.5653571428571429	0.5862499999999999
4	20	50	10	sigmoid	tanh	tanh	tanh	0.6307142857142857	0.64
4	20	50	10	tanh	sigmoid	sigmoid	sigmoid	0.6685714285714285	0.65625
4	20	50	10	tanh	sigmoid	sigmoid	tanh	0.2182142857142857	0.24875
4	20	50	10	tanh	sigmoid	tanh	sigmoid	0.6225	0.62
4	20	50	10	tanh	sigmoid	tanh	tanh	0.5807142857142856	0.5637500000000001
4	20	50	10	tanh	tanh	sigmoid	sigmoid	0.6601785714285714	0.66375
4	20	50	10	tanh	tanh	sigmoid	tanh	0.21982142857142858	0.22999999999999998
4	20	50	10	tanh	tanh	tanh	sigmoid	0.6578571428571429	0.6837500000000001
4	20	50	10	tanh	tanh	tanh	tanh	0.661607142857143	0.6625
4	20	50	20	sigmoid	sigmoid	sigmoid	sigmoid	0.6589285714285714	0.68625
4	20	50	20	sigmoid	sigmoid	sigmoid	tanh	0.5683928571428571	0.585
4	20	50	20	sigmoid	sigmoid	tanh	sigmoid	0.5985714285714285	0.6250000000000001
4	20	50	20	sigmoid	sigmoid	tanh	tanh	0.45875	0.44375
4	20	50	20	sigmoid	tanh	sigmoid	sigmoid	0.6592857142857144	0.68875
4	20	50	20	sigmoid	tanh	sigmoid	tanh	0.30321428571428577	0.3375
4	20	50	20	sigmoid	tanh	tanh	sigmoid	0.6128571428571428	0.65625
4	20	50	20	sigmoid	tanh	tanh	tanh	0.6071428571428571	0.63
4	20	50	20	tanh	sigmoid	sigmoid	sigmoid	0.6630357142857143	0.6575
4	20	50	20	tanh	sigmoid	sigmoid	tanh	0.18607142857142855	0.21624999999999997
4	20	50	20	tanh	sigmoid	tanh	sigmoid	0.6503571428571429	0.65
4	20	50	20	tanh	sigmoid	tanh	tanh	0.5160714285714286	0.51125
4	20	50	20	tanh	tanh	sigmoid	sigmoid	0.6628571428571428	0.6825
4	20	50	20	tanh	tanh	sigmoid	tanh	0.2914285714285714	0.29875
4	20	50	20	tanh	tanh	tanh	sigmoid	0.6657142857142857	0.67625
4	20	50	20	tanh	tanh	tanh	tanh	0.6642857142857143	0.66125
4	20	50	50	sigmoid	sigmoid	sigmoid	sigmoid	0.6580357142857143	0.6975
4	20	50	50	sigmoid	sigmoid	sigmoid	tanh	0.6337499999999999	0.6537499999999999
4	20	50	50	sigmoid	sigmoid	tanh	sigmoid	0.5526785714285714	0.57375
4	20	50	50	sigmoid	sigmoid	tanh	tanh	0.4848214285714286	0.48250000000000004
4	20	50	50	sigmoid	tanh	sigmoid	sigmoid	0.6557142857142857	0.6900000000000001
4	20	50	50	sigmoid	tanh	sigmoid	tanh	0.5182142857142857	0.53375
4	20	50	50	sigmoid	tanh	tanh	sigmoid	0.6014285714285714	0.6062500000000001
4	20	50	50	sigmoid	tanh	tanh	tanh	0.5803571428571429	0.59375
4	20	50	50	tanh	sigmoid	sigmoid	sigmoid	0.6642857142857143	0.6487499999999999
4	20	50	50	tanh	sigmoid	sigmoid	tanh	0.2551785714285714	0.26
4	20	50	50	tanh	sigmoid	tanh	sigmoid	0.5985714285714285	0.595
4	20	50	50	tanh	sigmoid	tanh	tanh	0.4960714285714286	0.51125
4	20	50	50	tanh	tanh	sigmoid	sigmoid	0.6658928571428572	0.6749999999999999
4	20	50	50	tanh	tanh	sigmoid	tanh	0.2739285714285714	0.3075
4	20	50	50	tanh	tanh	tanh	sigmoid	0.6669642857142857	0.6625000000000001
4	20	50	50	tanh	tanh	tanh	tanh	0.6607142857142857	0.6712499999999999
4	50	2	2	sigmoid	sigmoid	sigmoid	sigmoid	0.6224999999999999	0.6325000000000001
4	50	2	2	sigmoid	sigmoid	sigmoid	tanh	0.43124999999999997	0.45875
4	50	2	2	sigmoid	sigmoid	tanh	sigmoid	0.5430357142857143	0.5650000000000001
4	50	2	2	sigmoid	sigmoid	tanh	tanh	0.3639285714285714	0.36874999999999997
4	50	2	2	sigmoid	tanh	sigmoid	sigmoid	0.32035714285714284	0.325
4	50	2	2	sigmoid	tanh	sigmoid	tanh	0.35624999999999996	0.35624999999999996
4	50	2	2	sigmoid	tanh	tanh	sigmoid	0.4180357142857143	0.4262500000000001
4	50	2	2	sigmoid	tanh	tanh	tanh	0.5041071428571429	0.5012500000000001
4	50	2	2	tanh	sigmoid	sigmoid	sigmoid	0.6676785714285715	0.68625
4	50	2	2	tanh	sigmoid	sigmoid	tanh	0.6648214285714286	0.64625
4	50	2	2	tanh	sigmoid	tanh	sigmoid	0.6216071428571429	0.62875
4	50	2	2	tanh	sigmoid	tanh	tanh	0.38553571428571426	0.39375
4	50	2	2	tanh	tanh	sigmoid	sigmoid	0.3205357142857143	0.33375
4	50	2	2	tanh	tanh	sigmoid	tanh	0.5342857142857143	0.5325000000000001
4	50	2	2	tanh	tanh	tanh	sigmoid	0.6660714285714285	0.6875
4	50	2	2	tanh	tanh	tanh	tanh	0.6605357142857142	0.6699999999999999
4	50	2	5	sigmoid	sigmoid	sigmoid	sigmoid	0.5530357142857143	0.5750000000000001
4	50	2	5	sigmoid	sigmoid	sigmoid	tanh	0.35732142857142857	0.38249999999999995
4	50	2	5	sigmoid	sigmoid	tanh	sigmoid	0.47375	0.47875
4	50	2	5	sigmoid	sigmoid	tanh	tanh	0.3141071428571428	0.325
4	50	2	5	sigmoid	tanh	sigmoid	sigmoid	0.19071428571428573	0.19374999999999998
4	50	2	5	sigmoid	tanh	sigmoid	tanh	0.25910714285714287	0.26375000000000004
4	50	2	5	sigmoid	tanh	tanh	sigmoid	0.19624999999999998	0.21375
4	50	2	5	sigmoid	tanh	tanh	tanh	0.4648214285714286	0.45875
4	50	2	5	tanh	sigmoid	sigmoid	sigmoid	0.6739285714285714	0.65375
4	50	2	5	tanh	sigmoid	sigmoid	tanh	0.6655357142857143	0.65
4	50	2	5	tanh	sigmoid	tanh	sigmoid	0.6110714285714287	0.6212500000000001
4	50	2	5	tanh	sigmoid	tanh	tanh	0.3498214285714286	0.36125
4	50	2	5	tanh	tanh	sigmoid	sigmoid	0.24410714285714286	0.24750000000000003
4	50	2	5	tanh	tanh	sigmoid	tanh	0.4989285714285714	0.51625
4	50	2	5	tanh	tanh	tanh	sigmoid	0.66375	0.66625
4	50	2	5	tanh	tanh	tanh	tanh	0.6426785714285714	0.6425000000000001
4	50	2	10	sigmoid	sigmoid	sigmoid	sigmoid	0.5962500000000001	0.5762499999999999
4	50	2	10	sigmoid	sigmoid	sigmoid	tanh	0.27571428571428575	0.305
4	50	2	10	sigmoid	sigmoid	tanh	sigmoid	0.24732142857142855	0.26875
4	50	2	10	sigmoid	sigmoid	tanh	tanh	0.3151785714285714	0.31875
4	50	2	10	sigmoid	tanh	sigmoid	sigmoid	0.1467857142857143	0.14375
4	50	2	10	sigmoid	tanh	sigmoid	tanh	0.29875	0.32000000000000006
4	50	2	10	sigmoid	tanh	tanh	sigmoid	0.2807142857142857	0.32125000000000004
4	50	2	10	sigmoid	tanh	tanh	tanh	0.5060714285714286	0.505
4	50	2	10	tanh	sigmoid	sigmoid	sigmoid	0.6642857142857143	0.6675
4	50	2	10	tanh	sigmoid	sigmoid	tanh	0.6662500000000001	0.6675
4	50	2	10	tanh	sigmoid	tanh	sigmoid	0.5933928571428573	0.6062500000000001
4	50	2	10	tanh	sigmoid	tanh	tanh	0.35642857142857143	0.35875
4	50	2	10	tanh	tanh	sigmoid	sigmoid	0.32357142857142857	0.35250000000000004
4	50	2	10	tanh	tanh	sigmoid	tanh	0.5780357142857143	0.59375
4	50	2	10	tanh	tanh	tanh	sigmoid	0.6421428571428571	0.64125
4	50	2	10	tanh	tanh	tanh	tanh	0.6389285714285714	0.63625
4	50	2	20	sigmoid	sigmoid	sigmoid	sigmoid	0.6619642857142857	0.68875
4	50	2	20	sigmoid	sigmoid	sigmoid	tanh	0.38571428571428573	0.40875
4	50	2	20	sigmoid	sigmoid	tanh	sigmoid	0.26267857142857143	0.2575
4	50	2	20	sigmoid	sigmoid	tanh	tanh	0.30874999999999997	0.32125000000000004
4	50	2	20	sigmoid	tanh	sigmoid	sigmoid	0.29910714285714285	0.31875
4	50	2	20	sigmoid	tanh	sigmoid	tanh	0.40196428571428566	0.42749999999999994
4	50	2	20	sigmoid	tanh	tanh	sigmoid	0.43357142857142855	0.44375
4	50	2	20	sigmoid	tanh	tanh	tanh	0.637142857142857	0.66
4	50	2	20	tanh	sigmoid	sigmoid	sigmoid	0.6719642857142857	0.65625
4	50	2	20	tanh	sigmoid	sigmoid	tanh	0.6710714285714287	0.6575
4	50	2	20	tanh	sigmoid	tanh	sigmoid	0.6376785714285714	0.6687500000000001
4	50	2	20	tanh	sigmoid	tanh	tanh	0.31857142857142856	0.32999999999999996
4	50	2	20	tanh	tanh	sigmoid	sigmoid	0.40821428571428564	0.4262500000000001
4	50	2	20	tanh	tanh	sigmoid	tanh	0.6119642857142857	0.62625
4	50	2	20	tanh	tanh	tanh	sigmoid	0.6439285714285714	0.6712499999999999
4	50	2	20	tanh	tanh	tanh	tanh	0.6616071428571428	0.6637500000000001
4	50	2	50	sigmoid	sigmoid	sigmoid	sigmoid	0.66	0.645
4	50	2	50	sigmoid	sigmoid	sigmoid	tanh	0.63625	0.6575
4	50	2	50	sigmoid	sigmoid	tanh	sigmoid	0.23375	0.27
4	50	2	50	sigmoid	sigmoid	tanh	tanh	0.32767857142857143	0.34125000000000005
4	50	2	50	sigmoid	tanh	sigmoid	sigmoid	0.4630357142857143	0.47375
4	50	2	50	sigmoid	tanh	sigmoid	tanh	0.5882142857142857	0.58375
4	50	2	50	sigmoid	tanh	tanh	sigmoid	0.5580357142857143	0.5774999999999999
4	50	2	50	sigmoid	tanh	tanh	tanh	0.6480357142857143	0.66875
4	50	2	50	tanh	sigmoid	sigmoid	sigmoid	0.6675	0.66625
4	50	2	50	tanh	sigmoid	sigmoid	tanh	0.6594642857142857	0.6875
4	50	2	50	tanh	sigmoid	tanh	sigmoid	0.6344642857142857	0.6475
4	50	2	50	tanh	sigmoid	tanh	tanh	0.43875	0.45125000000000004
4	50	2	50	tanh	tanh	sigmoid	sigmoid	0.5551785714285714	0.5675
4	50	2	50	tanh	tanh	sigmoid	tanh	0.6469642857142857	0.6475
4	50	2	50	tanh	tanh	tanh	sigmoid	0.6357142857142857	0.63625
4	50	2	50	tanh	tanh	tanh	tanh	0.6553571428571429	0.66875
4	50	5	2	sigmoid	sigmoid	sigmoid	sigmoid	0.6682142857142856	0.65875
4	50	5	2	sigmoid	sigmoid	sigmoid	tanh	0.6705357142857142	0.6775
4	50	5	2	sigmoid	sigmoid	tanh	sigmoid	0.48607142857142854	0.52875
4	50	5	2	sigmoid	sigmoid	tanh	tanh	0.3653571428571428	0.3725
4	50	5	2	sigmoid	tanh	sigmoid	sigmoid	0.3519642857142856	0.37124999999999997
4	50	5	2	sigmoid	tanh	sigmoid	tanh	0.3728571428571429	0.37625
4	50	5	2	sigmoid	tanh	tanh	sigmoid	0.6626785714285715	0.665
4	50	5	2	sigmoid	tanh	tanh	tanh	0.6153571428571428	0.62
4	50	5	2	tanh	sigmoid	sigmoid	sigmoid	0.6691071428571429	0.6812499999999999
4	50	5	2	tanh	sigmoid	sigmoid	tanh	0.6675	0.655
4	50	5	2	tanh	sigmoid	tanh	sigmoid	0.5108928571428571	0.53875
4	50	5	2	tanh	sigmoid	tanh	tanh	0.3578571428571429	0.3725
4	50	5	2	tanh	tanh	sigmoid	sigmoid	0.6373214285714285	0.645
4	50	5	2	tanh	tanh	sigmoid	tanh	0.6158928571428571	0.6212500000000001
4	50	5	2	tanh	tanh	tanh	sigmoid	0.6548214285714286	0.67125
4	50	5	2	tanh	tanh	tanh	tanh	0.6573214285714285	0.65875
4	50	5	5	sigmoid	sigmoid	sigmoid	sigmoid	0.6642857142857144	0.68625
4	50	5	5	sigmoid	sigmoid	sigmoid	tanh	0.33339285714285716	0.35374999999999995
4	50	5	5	sigmoid	sigmoid	tanh	sigmoid	0.47000000000000003	0.46625
4	50	5	5	sigmoid	sigmoid	tanh	tanh	0.3360714285714286	0.355
4	50	5	5	sigmoid	tanh	sigmoid	sigmoid	0.20375	0.215
4	50	5	5	sigmoid	tanh	sigmoid	tanh	0.29232142857142857	0.29500000000000004
4	50	5	5	sigmoid	tanh	tanh	sigmoid	0.4810714285714286	0.47500000000000003
4	50	5	5	sigmoid	tanh	tanh	tanh	0.6673214285714286	0.65125
4	50	5	5	tanh	sigmoid	sigmoid	sigmoid	0.6653571428571429	0.6612499999999999
4	50	5	5	tanh	sigmoid	sigmoid	tanh	0.6605357142857142	0.6637500000000001
4	50	5	5	tanh	sigmoid	tanh	sigmoid	0.5126785714285714	0.5225
4	50	5	5	tanh	sigmoid	tanh	tanh	0.3407142857142857	0.3575
4	50	5	5	tanh	tanh	sigmoid	sigmoid	0.5680357142857143	0.57375
4	50	5	5	tanh	tanh	sigmoid	tanh	0.6226785714285714	0.615
4	50	5	5	tanh	tanh	tanh	sigmoid	0.6591071428571429	0.66125
4	50	5	5	tanh	tanh	tanh	tanh	0.6571428571428571	0.66875
4	50	5	10	sigmoid	sigmoid	sigmoid	sigmoid	0.6671428571428571	0.6525
4	50	5	10	sigmoid	sigmoid	sigmoid	tanh	0.41107142857142853	0.4225
4	50	5	10	sigmoid	sigmoid	tanh	sigmoid	0.4033928571428571	0.4325
4	50	5	10	sigmoid	sigmoid	tanh	tanh	0.29874999999999996	0.315
4	50	5	10	sigmoid	tanh	sigmoid	sigmoid	0.19232142857142856	0.18625
4	50	5	10	sigmoid	tanh	sigmoid	tanh	0.2567857142857143	0.28875
4	50	5	10	sigmoid	tanh	tanh	sigmoid	0.3671428571428571	0.3725
4	50	5	10	sigmoid	tanh	tanh	tanh	0.6446428571428572	0.64375
